sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
66,7001,1.749448558,1,L2,none (MLE),0.730296743,0.845055206,0.023613464,0.729712183,0.738148588,0.752494963,0.879546977
66,8001,1.749448558,1,L2,none (MLE),0.730296743,0.836406086,0.022714408,0.744081185,0.734970384,0.685775923,0.893853583
66,9001,1.749448558,1,L2,none (MLE),0.730296743,0.85305607,0.022163303,0.758882391,0.735148764,0.784952225,0.833429669
66,10001,1.749448558,1,L2,none (MLE),0.730296743,0.848686384,0.020908306,0.735177089,0.678032388,,
66,11001,1.749448558,1,L2,none (MLE),0.730296743,0.828586101,0.021966835,0.721528502,0.694248732,0.638648176,0.927969411
66,12001,1.749448558,1,L2,none (MLE),0.730296743,0.87280763,0.022127427,0.73740567,0.716951369,,
66,13001,1.749448558,1,L2,none (MLE),0.730296743,0.877891696,0.022891412,0.747064475,0.706475363,,
66,14001,1.749448558,1,L2,none (MLE),0.730296743,0.878053252,0.022881187,0.768538879,0.758868736,,
66,15001,1.749448558,1,L2,none (MLE),0.730296743,0.84805112,0.021636114,0.739914394,0.739593808,0.725106203,0.879295575
66,16001,1.749448558,1,L2,none (MLE),0.730296743,0.872904058,0.021664876,0.764889752,0.761212917,0.693638142,0.933887635
66,17001,1.749448558,1,L2,none (MLE),0.730296743,0.87457747,0.02241206,0.742619276,0.688311236,,
66,18001,1.749448558,1,L2,none (MLE),0.730296743,0.871811143,0.021949116,0.76933099,0.783182778,0.763264525,0.907625288
66,19001,1.749448558,1,L2,none (MLE),0.730296743,0.833202563,0.022724267,0.734230403,0.741681297,,
66,20001,1.749448558,1,L2,none (MLE),0.730296743,0.868424466,0.023037354,0.743346539,0.726123256,0.764648851,0.848308256
66,21001,1.749448558,1,L2,none (MLE),0.730296743,0.819314028,0.022817496,0.717017926,0.711338537,0.665223361,0.871118625
66,22001,1.749448558,1,L2,none (MLE),0.730296743,0.856330313,0.023014531,0.733798501,0.724630693,0.752178955,0.841535301
66,23001,1.749448558,1,L2,none (MLE),0.730296743,0.851735339,0.022005751,0.736405017,0.701560742,,
66,24001,1.749448558,1,L2,none (MLE),0.730296743,0.849924544,0.022311194,0.730362693,0.690842685,0.725260876,0.856870297
66,25001,1.749448558,1,L2,none (MLE),0.730296743,0.853175671,0.022404667,0.741602128,0.726825562,,
66,26001,1.749448558,1,L2,none (MLE),0.730296743,0.887090988,0.02239602,0.76789355,0.741474401,0.728609222,0.950601634
66,27001,1.749448558,1,L2,none (MLE),0.730296743,0.864852274,0.021251786,0.768440554,0.73157691,0.749782044,0.915315701
66,28001,1.749448558,1,L2,none (MLE),0.730296743,0.871925088,0.023554822,0.748464358,0.741044871,0.679834787,0.937956223
66,29001,1.749448558,1,L2,none (MLE),0.730296743,0.865510933,0.023589899,0.753381984,0.72020187,0.682827085,0.930250468
66,30001,1.749448558,1,L2,none (MLE),0.730296743,0.837004096,0.021847772,0.732326999,0.720017612,0.726994868,0.85281935
66,31001,1.749448558,1,L2,none (MLE),0.730296743,0.838816219,0.023238792,0.733743527,0.712147217,,
66,32001,1.749448558,1,L2,none (MLE),0.730296743,0.837951875,0.02210462,0.760764544,0.766697805,0.703093631,0.908447564
66,33001,1.749448558,1,L2,none (MLE),0.730296743,0.866529358,0.022397726,0.744384094,0.723181786,0.754622176,0.866372562
66,34001,1.749448558,1,L2,none (MLE),0.730296743,0.834120306,0.022074172,0.735891525,0.707348263,0.623833399,0.935379535
66,35001,1.749448558,1,L2,none (MLE),0.730296743,0.867626252,0.02199732,0.748558832,0.715309974,0.732021605,0.843345936
66,36001,1.749448558,1,L2,none (MLE),0.730296743,0.917643676,0.023623706,0.774999861,0.755131779,0.801519312,0.872227093
66,37001,1.749448558,1,L2,none (MLE),0.730296743,0.818951037,0.023824458,0.712599014,0.679653999,,
66,38001,1.749448558,1,L2,none (MLE),0.730296743,0.885535008,0.020387132,0.777838838,0.76506639,0.698443944,0.96099056
66,39001,1.749448558,1,L2,none (MLE),0.730296743,0.823368546,0.022979296,0.737686286,0.711691514,,
66,40001,1.749448558,1,L2,none (MLE),0.730296743,0.856460965,0.021969431,0.747762272,0.731096829,,
66,41001,1.749448558,1,L2,none (MLE),0.730296743,0.849595099,0.022385287,0.739994917,0.721833661,,
66,42001,1.749448558,1,L2,none (MLE),0.730296743,0.815586765,0.022163885,0.717570561,0.714553761,0.763711564,0.784558286
66,43001,1.749448558,1,L2,none (MLE),0.730296743,0.852993338,0.022062302,0.72999857,0.722442771,0.679094201,0.89975162
66,44001,1.749448558,1,L2,none (MLE),0.730296743,0.854575694,0.021323435,0.732778535,0.721130159,0.637579207,0.940912803
66,45001,1.749448558,1,L2,none (MLE),0.730296743,0.856183089,0.022656809,0.763358831,0.754091536,0.734239934,0.902903476
66,46001,1.749448558,1,L2,none (MLE),0.730296743,0.855687534,0.021847927,0.740396488,0.720388047,0.60585948,0.943416138
66,47001,1.749448558,1,L2,none (MLE),0.730296743,0.874973472,0.022966239,0.752782218,0.751012955,0.766305386,0.880853787
66,48001,1.749448558,1,L2,none (MLE),0.730296743,0.858515187,0.020847984,0.74222153,0.741935211,0.673303611,0.950916076
66,49001,1.749448558,1,L2,none (MLE),0.730296743,0.856687722,0.022409767,0.728055992,0.704432033,0.721687974,0.842003718
67,1,2.64212105,1,L2,none (MLE),0.730296743,0.625244936,0.027676235,0.710744863,0.710625155,0.521316892,0.737679984
67,1001,2.64212105,1,L2,none (MLE),0.730296743,0.651512625,0.028970297,0.746437342,0.759324185,,
67,2001,2.64212105,1,L2,none (MLE),0.730296743,0.652736229,0.029267029,0.732110025,0.743919957,,
67,3001,2.64212105,1,L2,none (MLE),0.730296743,0.694701672,0.028212039,0.738349259,0.712745564,,
67,4001,2.64212105,1,L2,none (MLE),0.730296743,0.668603301,0.026678547,0.744937887,0.756242277,0.548294518,0.762650321
67,5001,2.64212105,1,L2,none (MLE),0.730296743,0.676070259,0.028455832,0.720615612,0.71134015,,
67,6001,2.64212105,1,L2,none (MLE),0.730296743,0.653355164,0.028481946,0.725204638,0.735391829,0.630104997,0.701965558
67,7001,2.64212105,1,L2,none (MLE),0.730296743,0.639173687,0.027586629,0.737436532,0.727975835,0.493613535,0.825383617
67,8001,2.64212105,1,L2,none (MLE),0.730296743,0.660502575,0.02793532,0.727537857,0.721140685,0.525391284,0.777021423
67,9001,2.64212105,1,L2,none (MLE),0.730296743,0.686400938,0.02890165,0.743391609,0.752616383,0.52815034,0.765001521
67,10001,2.64212105,1,L2,none (MLE),0.730296743,0.703839182,0.026970384,0.754370069,0.759160963,0.605150072,0.747289218
67,11001,2.64212105,1,L2,none (MLE),0.730296743,0.644127747,0.030006096,0.747450423,0.743890724,,
67,12001,2.64212105,1,L2,none (MLE),0.730296743,0.692956542,0.027731773,0.751313178,0.767213227,0.549335564,0.805716124
67,13001,2.64212105,1,L2,none (MLE),0.730296743,0.699838684,0.02969227,0.725007839,0.709915745,,
67,14001,2.64212105,1,L2,none (MLE),0.730296743,0.682473838,0.028108718,0.72734369,0.727134684,,
67,15001,2.64212105,1,L2,none (MLE),0.730296743,0.68385457,0.028999069,0.740668179,0.743303235,,
67,16001,2.64212105,1,L2,none (MLE),0.730296743,0.678874026,0.028646079,0.745005294,0.745151774,0.597790714,0.731014023
67,17001,2.64212105,1,L2,none (MLE),0.730296743,0.667379996,0.027097878,0.727744137,0.726810598,0.585454098,0.746622596
67,18001,2.64212105,1,L2,none (MLE),0.730296743,0.601189319,0.029391819,0.715238193,0.716006289,0.543212288,0.730273745
67,19001,2.64212105,1,L2,none (MLE),0.730296743,0.645752229,0.030634499,0.718450446,0.723372055,,
67,20001,2.64212105,1,L2,none (MLE),0.730296743,0.63508686,0.027772586,0.728057903,0.741225493,0.587971514,0.726030482
67,21001,2.64212105,1,L2,none (MLE),0.730296743,0.667348808,0.029066624,0.737402378,0.750646054,,
67,22001,2.64212105,1,L2,none (MLE),0.730296743,0.685741436,0.0296121,0.731650216,0.728996113,,
67,23001,2.64212105,1,L2,none (MLE),0.730296743,0.672086726,0.029079626,0.736790473,0.731633921,0.589730923,0.739285571
67,24001,2.64212105,1,L2,none (MLE),0.730296743,0.684262105,0.029641673,0.735712018,0.738679531,,
67,25001,2.64212105,1,L2,none (MLE),0.730296743,0.67779866,0.028248214,0.735169491,0.744429813,0.633109386,0.701374332
67,26001,2.64212105,1,L2,none (MLE),0.730296743,0.610647702,0.028819711,0.70827126,0.712386466,0.595840704,0.729642885
67,27001,2.64212105,1,L2,none (MLE),0.730296743,0.671837607,0.02741592,0.728010584,0.734688428,0.551317118,0.760730472
67,28001,2.64212105,1,L2,none (MLE),0.730296743,0.621965952,0.029320562,0.72451348,0.943939432,,
67,29001,2.64212105,1,L2,none (MLE),0.730296743,0.684951011,0.027234306,0.740821234,0.737027038,,
67,30001,2.64212105,1,L2,none (MLE),0.730296743,0.650671972,0.029769161,0.7273554,0.729393361,,
67,31001,2.64212105,1,L2,none (MLE),0.730296743,0.695231278,0.029313511,0.750714959,0.73775311,,
67,32001,2.64212105,1,L2,none (MLE),0.730296743,0.656281918,0.028209303,0.738208151,0.735369043,0.588457231,0.740076253
67,33001,2.64212105,1,L2,none (MLE),0.730296743,0.610632432,0.030650499,0.705625449,0.706165434,0.590826718,0.66800049
67,34001,2.64212105,1,L2,none (MLE),0.730296743,0.672911449,0.027728654,0.737834243,0.746015536,,
67,35001,2.64212105,1,L2,none (MLE),0.730296743,0.609060667,0.027609396,0.727680735,0.726536959,0.545735059,0.755880567
67,36001,2.64212105,1,L2,none (MLE),0.730296743,0.64817244,0.027391283,0.734790445,0.746829799,0.539196992,0.789102155
67,37001,2.64212105,1,L2,none (MLE),0.730296743,0.66885931,0.028408694,0.747230274,0.758142784,0.620416427,0.718932154
67,38001,2.64212105,1,L2,none (MLE),0.730296743,0.669976811,0.027257541,0.748149755,0.731813676,,
67,39001,2.64212105,1,L2,none (MLE),0.730296743,0.690124433,0.027927356,0.743652334,0.755662278,0.544098971,0.792268315
67,40001,2.64212105,1,L2,none (MLE),0.730296743,0.694869949,0.031064601,0.729676333,0.736407092,,
67,41001,2.64212105,1,L2,none (MLE),0.730296743,0.691307114,0.029045902,0.718603476,0.723330178,,
67,42001,2.64212105,1,L2,none (MLE),0.730296743,0.654435154,0.028591137,0.727777434,0.729756534,0.569208384,0.739457513
67,43001,2.64212105,1,L2,none (MLE),0.730296743,0.622657919,0.028676569,0.721840886,0.742406104,0.45239559,0.813090777
67,44001,2.64212105,1,L2,none (MLE),0.730296743,0.691010437,0.027536445,0.739653969,0.746521359,,
67,45001,2.64212105,1,L2,none (MLE),0.730296743,0.679969481,0.027323094,0.748779244,0.753955625,,
67,46001,2.64212105,1,L2,none (MLE),0.730296743,0.66802336,0.029312205,0.726765558,0.730013714,,
67,47001,2.64212105,1,L2,none (MLE),0.730296743,0.64857294,0.02750642,0.728483401,0.728252756,0.486619922,0.796212787
67,48001,2.64212105,1,L2,none (MLE),0.730296743,0.66619732,0.029536501,0.751636005,0.748063063,,
67,49001,2.64212105,1,L2,none (MLE),0.730296743,0.690510165,0.028013028,0.738238797,0.73815887,,
68,1,1.29E-09,1,L2,none (MLE),0.730296743,0.727588454,0.019758655,0.727588454,0.730354358,,
68,1001,1.29E-09,1,L2,none (MLE),0.730296743,0.727381608,0.019003245,0.727381608,0.734974538,,
68,2001,1.29E-09,1,L2,none (MLE),0.730296743,0.720168779,0.019807406,0.720168779,0.736464208,,
68,3001,1.29E-09,1,L2,none (MLE),0.730296743,0.74603607,0.01852812,0.74603607,0.730981912,,
68,4001,1.29E-09,1,L2,none (MLE),0.730296743,0.724992345,0.019887582,0.724992345,0.737502484,,
68,5001,1.29E-09,1,L2,none (MLE),0.730296743,0.733808491,0.019466339,0.733808491,0.757191949,,
68,6001,1.29E-09,1,L2,none (MLE),0.730296743,0.736582882,0.0191372,0.736582882,0.729752412,,
68,7001,1.29E-09,1,L2,none (MLE),0.730296743,0.723921006,0.019176957,0.723921006,0.742647733,,
68,8001,1.29E-09,1,L2,none (MLE),0.730296743,0.73715246,0.01964631,0.73715246,0.738111769,,
68,9001,1.29E-09,1,L2,none (MLE),0.730296743,0.739852523,0.019010909,0.739852523,0.718979384,,
68,10001,1.29E-09,1,L2,none (MLE),0.730296743,0.726275263,0.020578461,0.726275263,0.734985236,,
68,11001,1.29E-09,1,L2,none (MLE),0.730296743,0.741326693,0.018638048,0.741326693,0.769513317,,
68,12001,1.29E-09,1,L2,none (MLE),0.730296743,0.740093839,0.019366723,0.740093839,0.771899625,,
68,13001,1.29E-09,1,L2,none (MLE),0.730296743,0.709183673,0.020629895,0.709183673,0.691722976,,
68,14001,1.29E-09,1,L2,none (MLE),0.730296743,0.743683218,0.019338857,0.743683218,0.728670767,,
68,15001,1.29E-09,1,L2,none (MLE),0.730296743,0.740530435,0.019078208,0.740530435,0.741084938,,
68,16001,1.29E-09,1,L2,none (MLE),0.730296743,0.73807329,0.020689387,0.73807329,0.734147969,,
68,17001,1.29E-09,1,L2,none (MLE),0.730296743,0.739569369,0.018574093,0.739569369,0.744711892,,
68,18001,1.29E-09,1,L2,none (MLE),0.730296743,0.745011668,0.018819689,0.745011668,0.741091823,,
68,19001,1.29E-09,1,L2,none (MLE),0.730296743,0.737534574,0.020331616,0.737534574,0.725175249,,
68,20001,1.29E-09,1,L2,none (MLE),0.730296743,0.730715248,0.019143153,0.730715248,0.757031901,,
68,21001,1.29E-09,1,L2,none (MLE),0.730296743,0.733510182,0.019198563,0.733510182,0.756801068,,
68,22001,1.29E-09,1,L2,none (MLE),0.730296743,0.737069495,0.018677373,0.737069495,0.72302057,,
68,23001,1.29E-09,1,L2,none (MLE),0.730296743,0.741695986,0.019159203,0.741695986,0.756470926,,
68,24001,1.29E-09,1,L2,none (MLE),0.730296743,0.709239111,0.020660527,0.709239111,0.736995635,,
68,25001,1.29E-09,1,L2,none (MLE),0.730296743,0.747162534,0.019508452,0.747162534,0.717142275,,
68,26001,1.29E-09,1,L2,none (MLE),0.730296743,0.721559661,0.020186865,0.721559661,0.714199574,,
68,27001,1.29E-09,1,L2,none (MLE),0.730296743,0.743951637,0.019084248,0.743951637,0.757491236,,
68,28001,1.29E-09,1,L2,none (MLE),0.730296743,0.750372999,0.020021192,0.750372999,0.739334834,,
68,29001,1.29E-09,1,L2,none (MLE),0.730296743,0.716832026,0.019289583,0.716832026,0.688953585,,
68,30001,1.29E-09,1,L2,none (MLE),0.730296743,0.747277424,0.018887255,0.747277424,0.765722051,,
68,31001,1.29E-09,1,L2,none (MLE),0.730296743,0.71330514,0.02143887,0.71330514,0.72896613,,
68,32001,1.29E-09,1,L2,none (MLE),0.730296743,0.735955641,0.019474815,0.735955641,0.736937471,,
68,33001,1.29E-09,1,L2,none (MLE),0.730296743,0.736149941,0.019992278,0.736149941,0.698738946,,
68,34001,1.29E-09,1,L2,none (MLE),0.730296743,0.734412264,0.019756636,0.734412264,0.774282509,,
68,35001,1.29E-09,1,L2,none (MLE),0.730296743,0.735153133,0.020215557,0.735153133,0.732101159,,
68,36001,1.29E-09,1,L2,none (MLE),0.730296743,0.738315568,0.018348367,0.738315568,0.761582688,,
68,37001,1.29E-09,1,L2,none (MLE),0.730296743,0.735316187,0.019611859,0.735316187,0.743774037,,
68,38001,1.29E-09,1,L2,none (MLE),0.730296743,0.743437084,0.019693173,0.743437084,0.769048456,,
68,39001,1.29E-09,1,L2,none (MLE),0.730296743,0.731667767,0.019316827,0.731667767,0.740066363,,
68,40001,1.29E-09,1,L2,none (MLE),0.730296743,0.761655456,0.018670325,0.761655456,0.753052668,,
68,41001,1.29E-09,1,L2,none (MLE),0.730296743,0.727090512,0.020476107,0.727090512,0.772373494,,
68,42001,1.29E-09,1,L2,none (MLE),0.730296743,0.741817448,0.019841213,0.741817448,0.736280555,,
68,43001,1.29E-09,1,L2,none (MLE),0.730296743,0.73549959,0.019074031,0.73549959,0.725149743,,
68,44001,1.29E-09,1,L2,none (MLE),0.730296743,0.719236529,0.019245849,0.719236529,0.726695191,,
68,45001,1.29E-09,1,L2,none (MLE),0.730296743,0.727909286,0.018658073,0.727909286,0.701216807,,
68,46001,1.29E-09,1,L2,none (MLE),0.730296743,0.73780682,0.019981234,0.73780682,0.758066201,,
68,47001,1.29E-09,1,L2,none (MLE),0.730296743,0.746647396,0.018546823,0.746647396,0.746543137,,
68,48001,1.29E-09,1,L2,none (MLE),0.730296743,0.731805121,0.019627081,0.731805121,0.729562568,,
68,49001,1.29E-09,1,L2,none (MLE),0.730296743,0.733992878,0.018842811,0.733992878,0.745796788,,
69,1,2.306867654,1,L2,none (MLE),0.730296743,0.750363784,0.02849775,0.723881508,0.7326333,0.56836191,0.876123052
69,1001,2.306867654,1,L2,none (MLE),0.730296743,0.753125771,0.025780869,0.737792376,0.748896773,,
69,2001,2.306867654,1,L2,none (MLE),0.730296743,0.696702738,0.028849174,0.706604539,0.705684265,,
69,3001,2.306867654,1,L2,none (MLE),0.730296743,0.760328336,0.02656029,0.736968673,0.728789565,0.605225938,0.903975249
69,4001,2.306867654,1,L2,none (MLE),0.730296743,0.758291744,0.028087414,0.748652095,0.741799407,,
69,5001,2.306867654,1,L2,none (MLE),0.730296743,0.748097661,0.026171705,0.736076923,0.769370297,,
69,6001,2.306867654,1,L2,none (MLE),0.730296743,0.734504807,0.026325038,0.720771349,0.728200755,,
69,7001,2.306867654,1,L2,none (MLE),0.730296743,0.704294982,0.025336984,0.717648234,0.717041065,0.597058981,0.837328214
69,8001,2.306867654,1,L2,none (MLE),0.730296743,0.749940897,0.028013989,0.720929876,0.719032681,,
69,9001,2.306867654,1,L2,none (MLE),0.730296743,0.732009552,0.027509785,0.71626925,0.73604369,0.620435031,0.855459607
69,10001,2.306867654,1,L2,none (MLE),0.730296743,0.727473353,0.02666845,0.710002853,0.705263033,,
69,11001,2.306867654,1,L2,none (MLE),0.730296743,0.759382049,0.026810266,0.726698166,0.725183912,,
69,12001,2.306867654,1,L2,none (MLE),0.730296743,0.722270105,0.02771947,0.719420517,0.733241176,,
69,13001,2.306867654,1,L2,none (MLE),0.730296743,0.75458752,0.025716421,0.71813222,0.734349884,0.626614425,0.851310129
69,14001,2.306867654,1,L2,none (MLE),0.730296743,0.71944649,0.026108862,0.720447691,0.743415156,,
69,15001,2.306867654,1,L2,none (MLE),0.730296743,0.727438952,0.028164735,0.710789618,0.746745583,,
69,16001,2.306867654,1,L2,none (MLE),0.730296743,0.72283566,0.026198968,0.718877119,0.737805663,,
69,17001,2.306867654,1,L2,none (MLE),0.730296743,0.698515579,0.025861716,0.716875004,0.75072109,,
69,18001,2.306867654,1,L2,none (MLE),0.730296743,0.69234567,0.026096013,0.716802021,0.730060567,0.650678498,0.794407941
69,19001,2.306867654,1,L2,none (MLE),0.730296743,0.750813504,0.025949762,0.728110441,0.749819647,0.627294015,0.835615713
69,20001,2.306867654,1,L2,none (MLE),0.730296743,0.712766735,0.027007179,0.701751154,0.728079982,,
69,21001,2.306867654,1,L2,none (MLE),0.730296743,0.744675262,0.026279426,0.727092707,0.731372482,0.597658895,0.869127476
69,22001,2.306867654,1,L2,none (MLE),0.730296743,0.755246705,0.025580559,0.734546109,0.733831183,0.743376834,0.753043759
69,23001,2.306867654,1,L2,none (MLE),0.730296743,0.729369606,0.025725553,0.726586463,0.742832148,0.625246342,0.847967237
69,24001,2.306867654,1,L2,none (MLE),0.730296743,0.744813152,0.027109383,0.719351087,0.725199348,0.615806849,0.834063644
69,25001,2.306867654,1,L2,none (MLE),0.730296743,0.74458836,0.0264149,0.732767499,0.738785336,0.640374151,0.850262433
69,26001,2.306867654,1,L2,none (MLE),0.730296743,0.737541384,0.027855517,0.710241468,0.712328519,0.638594673,0.826032792
69,27001,2.306867654,1,L2,none (MLE),0.730296743,0.763927653,0.027088666,0.73731917,0.741966387,,
69,28001,2.306867654,1,L2,none (MLE),0.730296743,0.75157331,0.026562778,0.726020593,0.750411401,0.701081854,0.806558938
69,29001,2.306867654,1,L2,none (MLE),0.730296743,0.697322526,0.025894437,0.695008748,0.707268777,,
69,30001,2.306867654,1,L2,none (MLE),0.730296743,0.745810942,0.027199645,0.724214559,0.746061556,,
69,31001,2.306867654,1,L2,none (MLE),0.730296743,0.736857047,0.026093979,0.72125025,0.768601504,,
69,32001,2.306867654,1,L2,none (MLE),0.730296743,0.740861985,0.027169443,0.743695402,0.751374411,,
69,33001,2.306867654,1,L2,none (MLE),0.730296743,0.731166057,0.025855209,0.748968769,0.762837513,0.641184726,0.865047717
69,34001,2.306867654,1,L2,none (MLE),0.730296743,0.704956725,0.025503382,0.6955404,0.713934909,0.600549461,0.852562998
69,35001,2.306867654,1,L2,none (MLE),0.730296743,0.712664893,0.025601243,0.747252203,0.755088232,0.60854243,0.867007569
69,36001,2.306867654,1,L2,none (MLE),0.730296743,0.748342444,0.026371438,0.700581788,0.711578669,0.692153757,0.7466044
69,37001,2.306867654,1,L2,none (MLE),0.730296743,0.717520219,0.025454983,0.726781336,0.73724961,0.606709654,0.863558239
69,38001,2.306867654,1,L2,none (MLE),0.730296743,0.757826877,0.026663223,0.727649295,0.734508217,,
69,39001,2.306867654,1,L2,none (MLE),0.730296743,0.750443202,0.026035238,0.758549697,0.761315076,,
69,40001,2.306867654,1,L2,none (MLE),0.730296743,0.716490937,0.02696159,0.715332352,0.703321588,0.62162973,0.841992031
69,41001,2.306867654,1,L2,none (MLE),0.730296743,0.762476856,0.026793087,0.727957558,0.735651774,,
69,42001,2.306867654,1,L2,none (MLE),0.730296743,0.781363639,0.024839077,0.746697472,0.770784102,0.621842572,0.907337009
69,43001,2.306867654,1,L2,none (MLE),0.730296743,0.709176858,0.02473881,0.707370199,0.7375474,0.586726396,0.805342323
69,44001,2.306867654,1,L2,none (MLE),0.730296743,0.745249155,0.026838434,0.713070499,0.716445002,,
69,45001,2.306867654,1,L2,none (MLE),0.730296743,0.772611084,0.027143391,0.73168243,0.752376954,,
69,46001,2.306867654,1,L2,none (MLE),0.730296743,0.737505409,0.028291933,0.742802601,0.747918861,,
69,47001,2.306867654,1,L2,none (MLE),0.730296743,0.71799714,0.025793375,0.715336089,0.748074773,,
69,48001,2.306867654,1,L2,none (MLE),0.730296743,0.718442564,0.027191887,0.684272752,0.695063289,,
69,49001,2.306867654,1,L2,none (MLE),0.730296743,0.706939788,0.026027409,0.72169895,0.720627197,,
70,1,2.183640176,1,L2,none (MLE),0.730296743,0.617018807,0.026359518,0.751922652,0.7480956,0.800143673,0.907547473
70,1001,2.183640176,1,L2,none (MLE),0.730296743,0.633950018,0.027531622,0.717406265,0.695203693,,
70,2001,2.183640176,1,L2,none (MLE),0.730296743,0.664362885,0.027610259,0.74022634,0.682074731,,
70,3001,2.183640176,1,L2,none (MLE),0.730296743,0.642070113,0.026190889,0.733471119,0.713404204,0.838182338,0.907611519
70,4001,2.183640176,1,L2,none (MLE),0.730296743,0.652316855,0.026112521,0.760653022,0.746957367,,
70,5001,2.183640176,1,L2,none (MLE),0.730296743,0.655544499,0.025817847,0.748769107,0.711887941,0.806942346,0.924243003
70,6001,2.183640176,1,L2,none (MLE),0.730296743,0.659551744,0.025449014,0.741649636,0.735505091,,
70,7001,2.183640176,1,L2,none (MLE),0.730296743,0.620214797,0.026280679,0.750523115,0.737485931,,
70,8001,2.183640176,1,L2,none (MLE),0.730296743,0.633234422,0.0257619,0.712054331,0.685112434,,
70,9001,2.183640176,1,L2,none (MLE),0.730296743,0.683163438,0.025418116,0.751468326,0.716932208,0.640776457,1.100136368
70,10001,2.183640176,1,L2,none (MLE),0.730296743,0.631874437,0.023709969,0.704706103,0.710500908,0.61475766,0.969471414
70,11001,2.183640176,1,L2,none (MLE),0.730296743,0.682519568,0.026307132,0.736282718,0.738968741,,
70,12001,2.183640176,1,L2,none (MLE),0.730296743,0.627467972,0.025267147,0.728577141,0.740909788,0.639573329,1.032042186
70,13001,2.183640176,1,L2,none (MLE),0.730296743,0.674434402,0.025387431,0.736821093,0.713868729,,
70,14001,2.183640176,1,L2,none (MLE),0.730296743,0.633283762,0.024827759,0.705316082,0.711451913,,
70,15001,2.183640176,1,L2,none (MLE),0.730296743,0.665091739,0.025871947,0.745943016,0.688856729,0.645498856,1.073688707
70,16001,2.183640176,1,L2,none (MLE),0.730296743,0.610434606,0.027416504,0.733339818,0.720482051,,
70,17001,2.183640176,1,L2,none (MLE),0.730296743,0.611942528,0.025939682,0.711567468,0.692320563,0.647035361,1.012676908
70,18001,2.183640176,1,L2,none (MLE),0.730296743,0.734715407,0.02652585,0.791568683,0.779963295,0.861837379,0.953533369
70,19001,2.183640176,1,L2,none (MLE),0.730296743,0.666155923,0.02473619,0.751263077,0.76043781,0.733299496,1.019827701
70,20001,2.183640176,1,L2,none (MLE),0.730296743,0.583010435,0.026167731,0.668599227,0.634087635,,
70,21001,2.183640176,1,L2,none (MLE),0.730296743,0.659177432,0.025939153,0.746863078,0.740819199,,
70,22001,2.183640176,1,L2,none (MLE),0.730296743,0.690974969,0.027064918,0.746069508,0.768428056,0.787480942,0.971231282
70,23001,2.183640176,1,L2,none (MLE),0.730296743,0.653738791,0.024184628,0.742606309,0.70844406,,
70,24001,2.183640176,1,L2,none (MLE),0.730296743,0.672882692,0.024516098,0.743816328,0.703683511,0.712088583,0.980549518
70,25001,2.183640176,1,L2,none (MLE),0.730296743,0.643500879,0.025464977,0.747983768,0.709295875,0.717259085,1.012039175
70,26001,2.183640176,1,L2,none (MLE),0.730296743,0.669564148,0.027354021,0.766728856,0.729005546,,
70,27001,2.183640176,1,L2,none (MLE),0.730296743,0.666914628,0.02686305,0.747318739,0.740865967,0.728730578,0.971191703
70,28001,2.183640176,1,L2,none (MLE),0.730296743,0.631634906,0.026450441,0.730851156,0.713253732,,
70,29001,2.183640176,1,L2,none (MLE),0.730296743,0.701429016,0.026155333,0.785877776,0.697713914,,
70,30001,2.183640176,1,L2,none (MLE),0.730296743,0.643980146,0.024137127,0.726933581,0.742301836,0.597703003,1.045134371
70,31001,2.183640176,1,L2,none (MLE),0.730296743,0.628417503,0.025982865,0.736801532,0.720714918,0.677520625,0.984169958
70,32001,2.183640176,1,L2,none (MLE),0.730296743,0.680138988,0.026438314,0.766898826,0.699982989,0.639997983,1.059393485
70,33001,2.183640176,1,L2,none (MLE),0.730296743,0.652577021,0.026210008,0.736148257,0.721105959,0.699792105,0.980729318
70,34001,2.183640176,1,L2,none (MLE),0.730296743,0.681186554,0.027058675,0.763701635,0.713595907,,
70,35001,2.183640176,1,L2,none (MLE),0.730296743,0.636281286,0.026826476,0.720304782,0.726736647,,
70,36001,2.183640176,1,L2,none (MLE),0.730296743,0.669446953,0.026388135,0.765876494,0.754292652,0.77154062,0.994317171
70,37001,2.183640176,1,L2,none (MLE),0.730296743,0.689865444,0.02805611,0.762437287,0.723971266,,
70,38001,2.183640176,1,L2,none (MLE),0.730296743,0.655813012,0.025207462,0.708920537,0.711513623,,
70,39001,2.183640176,1,L2,none (MLE),0.730296743,0.672700412,0.025763508,0.750068203,0.748322817,0.605905806,1.08291496
70,40001,2.183640176,1,L2,none (MLE),0.730296743,0.638014672,0.025063669,0.741188718,0.71695675,0.600851765,1.066874829
70,41001,2.183640176,1,L2,none (MLE),0.730296743,0.691872321,0.025800448,0.755544005,0.746175832,,
70,42001,2.183640176,1,L2,none (MLE),0.730296743,0.619111041,0.026053404,0.732316837,0.727786401,,
70,43001,2.183640176,1,L2,none (MLE),0.730296743,0.641572877,0.026674905,0.723316608,0.676668365,0.612595304,1.045980642
70,44001,2.183640176,1,L2,none (MLE),0.730296743,0.681549465,0.026702773,0.75344516,0.731623004,0.716085814,1.005016529
