sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
34,20001,2.476898653,1.1,L2,none (MLE),0.730296743,0.625671568,0.707739768,0.72192291,0.198151623,0.993198193
34,20001,2.476898653,2,L2,none (MLE),0.730296743,0.625671568,0.707739768,0.72192291,-0.802991448,1.99434128
34,20001,2.476898653,5,L2,none (MLE),0.730296743,0.625671568,0.707739768,0.72192291,-3.340240455,4.531590433
34,20001,2.476898653,10,L2,none (MLE),0.730296743,0.625671568,0.707739768,0.72192291,-7.393774038,8.585127315
34,20001,2.476898653,100,L2,none (MLE),0.730296743,0.625671568,0.707739768,0.72192291,-79.68363357,80.87603449
34,25001,2.476898653,1,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,,
34,25001,2.476898653,1.01,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,,
34,25001,2.476898653,1.1,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,0.257234929,0.923141541
34,25001,2.476898653,2,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,-0.756758732,1.937135226
34,25001,2.476898653,5,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,-3.235464546,4.415841017
34,25001,2.476898653,10,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,-7.183238312,8.36361509
34,25001,2.476898653,100,L2,none (MLE),0.730296743,0.615908651,0.718138007,0.727090337,-77.54346744,78.72662871
34,30001,2.476898653,1,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,0.44726023,0.762624256
34,30001,2.476898653,1.01,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,0.411320994,0.798563498
34,30001,2.476898653,1.1,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,0.208997085,1.000887401
34,30001,2.476898653,2,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,-0.77682371,1.986708203
34,30001,2.476898653,5,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,-3.280951929,4.49083675
34,30001,2.476898653,10,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,-7.282421876,8.492309087
34,30001,2.476898653,100,L2,none (MLE),0.730296743,0.618784521,0.730592563,0.725189783,-78.64691914,79.85315869
34,35001,2.476898653,1,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,,
34,35001,2.476898653,1.01,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,,
34,35001,2.476898653,1.1,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,0.264288464,0.934412928
34,35001,2.476898653,2,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,-0.772036761,1.970738176
34,35001,2.476898653,5,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,-3.29827908,4.496980766
34,35001,2.476898653,10,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,-7.32088631,8.519582885
34,35001,2.476898653,100,L2,none (MLE),0.730296743,0.622663952,0.723112504,0.7556407,-79.0114898,80.21216223
34,40001,2.476898653,1,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,0.389116743,0.780561341
34,40001,2.476898653,1.01,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,0.358886758,0.810791325
34,40001,2.476898653,1.1,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,0.170729046,0.998949031
34,40001,2.476898653,2,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,-0.808314504,1.977992602
34,40001,2.476898653,5,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,-3.321420539,4.491098287
34,40001,2.476898653,10,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,-7.341264104,8.510945819
34,40001,2.476898653,100,L2,none (MLE),0.730296743,0.607103766,0.696905696,0.668403602,-79.04776706,80.21863933
34,45001,2.476898653,1,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,0.593075243,0.607854186
34,45001,2.476898653,1.01,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,0.486823664,0.714105763
34,45001,2.476898653,1.1,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,0.233845691,0.96708374
34,45001,2.476898653,2,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,-0.784963176,1.985892635
34,45001,2.476898653,5,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,-3.318068478,4.518998243
34,45001,2.476898653,10,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,-7.358103098,8.559035
34,45001,2.476898653,100,L2,none (MLE),0.730296743,0.621803638,0.712681064,0.729955435,-79.38251287,80.58628335
35,1,1.613922019,1,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-0.981901314,-0.692235645
35,1,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-0.992577155,-0.681559796
35,1,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-1.070469973,-0.603666984
35,1,1.613922019,2,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-1.543852595,-0.130284359
35,1,1.613922019,5,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-2.799086562,1.124949483
35,1,1.613922019,10,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-4.813712249,3.139575027
35,1,1.613922019,100,L2,none (MLE),-0.730296743,-0.838562194,-0.735742724,-0.739874717,-40.77577172,39.10116108
35,5001,1.613922019,1,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-0.971066077,-0.718037848
35,5001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-0.98336914,-0.705734789
35,5001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-1.06840762,-0.620696317
35,5001,1.613922019,2,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-1.553937377,-0.135166547
35,5001,1.613922019,5,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-2.822879641,1.133775732
35,5001,1.613922019,10,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-4.856325508,3.167221418
35,5001,1.613922019,100,L2,none (MLE),-0.730296743,-0.845577936,-0.737812791,-0.73344956,-41.14265081,39.45353078
35,10001,1.613922019,1,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-0.966720735,-0.703383651
35,10001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-0.978433173,-0.691671218
35,10001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-1.060870873,-0.609233522
35,10001,1.613922019,2,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-1.540854988,-0.129249398
35,10001,1.613922019,5,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-2.800733785,1.130629493
35,10001,1.613922019,10,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-4.820579669,3.150475034
35,10001,1.613922019,100,L2,none (MLE),-0.730296743,-0.828993852,-0.730808832,-0.717087155,-40.86760448,39.19707502
35,15001,1.613922019,1,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,,
35,15001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-0.886623565,-0.794217894
35,15001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-1.022042498,-0.658798955
35,15001,1.613922019,2,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-1.537743337,-0.143098108
35,15001,1.613922019,5,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-2.814752495,1.133911136
35,15001,1.613922019,10,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-4.850748334,3.169906739
35,15001,1.613922019,100,L2,none (MLE),-0.730296743,-0.849433572,-0.734376948,-0.722300684,-41.14532669,39.46426087
35,20001,1.613922019,1,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-0.959582976,-0.749070958
35,20001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-0.974018178,-0.73463577
35,20001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-1.066469248,-0.642184698
35,20001,1.613922019,2,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-1.558407259,-0.15024668
35,20001,1.613922019,5,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-2.826199331,1.117545398
35,20001,1.613922019,10,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-4.854894192,3.146240055
35,20001,1.613922019,100,L2,none (MLE),-0.730296743,-0.856269169,-0.744762638,-0.727798285,-41.04599701,39.33690856
35,25001,1.613922019,1,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-0.963512711,-0.718457631
35,25001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-0.975742066,-0.706228283
35,25001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-1.059813991,-0.622156363
35,25001,1.613922019,2,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-1.537137465,-0.14483288
35,25001,1.613922019,5,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-2.783131704,1.101161322
35,25001,1.613922019,10,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-4.779552499,3.097581733
35,25001,1.613922019,100,L2,none (MLE),-0.730296743,-0.841956725,-0.733227307,-0.721293753,-40.40441168,38.72180386
35,30001,1.613922019,1,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-0.942472894,-0.775019549
35,30001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-0.960324853,-0.757167592
35,30001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-1.062638379,-0.654854073
35,30001,1.613922019,2,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-1.566383787,-0.151108662
35,30001,1.613922019,5,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-2.847951018,1.130458696
35,30001,1.613922019,10,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-4.896128457,3.178635949
35,30001,1.613922019,100,L2,none (MLE),-0.730296743,-0.850843082,-0.752141605,-0.753161558,-41.42553624,39.70747593
35,35001,1.613922019,1,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-0.867555206,-0.819377169
35,35001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-0.905288114,-0.78164425
35,35001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-1.0290692,-0.657863167
35,35001,1.613922019,2,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-1.539463101,-0.147469274
35,35001,1.613922019,5,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-2.811010716,1.124078399
35,35001,1.613922019,10,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-4.839341207,3.152408757
35,35001,1.613922019,100,L2,none (MLE),-0.730296743,-0.846749192,-0.732809413,-0.736725168,-41.00090447,39.31393551
35,40001,1.613922019,1,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-0.969268304,-0.712360004
35,40001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-0.981220149,-0.700408165
35,40001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-1.064584169,-0.617044141
35,40001,1.613922019,2,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-1.545163732,-0.136464569
35,40001,1.613922019,5,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-2.803812739,1.122184424
35,40001,1.613922019,10,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-4.821211642,3.13958309
35,40001,1.613922019,100,L2,none (MLE),-0.730296743,-0.840187963,-0.726845949,-0.723629833,-40.82297127,39.14127828
35,45001,1.613922019,1,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-1.021345155,-0.708058544
35,45001,1.613922019,1.01,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-1.031502882,-0.697900824
35,45001,1.613922019,1.1,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-1.107318419,-0.622085277
35,45001,1.613922019,2,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-1.58226989,-0.147133805
35,45001,1.613922019,5,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-2.851526384,1.12212257
35,45001,1.613922019,10,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-4.890449085,3.161045171
35,45001,1.613922019,100,L2,none (MLE),-0.730296743,-0.863519091,-0.754310135,-0.74199066,-41.29282194,39.56290191
36,1,1.827361507,1,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,0.551366852,0.723571342
36,1,1.827361507,1.01,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,0.535770456,0.739167738
36,1,1.827361507,1.1,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,0.44249405,0.832444143
36,1,1.827361507,2,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,-0.029299479,1.304237673
36,1,1.827361507,5,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,-1.234628031,2.509566231
36,1,1.827361507,10,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,-3.161730315,4.436668476
36,1,1.827361507,100,L2,none (MLE),0.730296743,0.704539969,0.718762558,0.759847655,-37.53454603,38.8091481
36,5001,1.827361507,1,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,0.601428748,0.63639468
36,5001,1.827361507,1.01,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,0.561544064,0.676279364
36,5001,1.827361507,1.1,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,0.441439671,0.796383762
36,5001,1.827361507,2,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,-0.048835755,1.286659188
36,5001,1.827361507,5,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,-1.269196801,2.507020234
36,5001,1.827361507,10,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,-3.215730679,4.453553768
36,5001,1.827361507,100,L2,none (MLE),0.730296743,0.70625702,0.708004354,0.708960186,-37.91798467,39.1561957
36,10001,1.827361507,1,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,0.547317122,0.699744975
36,10001,1.827361507,1.01,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,0.530096666,0.71696543
36,10001,1.827361507,1.1,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,0.432924457,0.814137639
36,10001,1.827361507,2,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,-0.041180588,1.288242689
36,10001,1.827361507,5,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,-1.245712773,2.492774875
36,10001,1.827361507,10,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,-3.170529898,4.417591874
36,10001,1.827361507,100,L2,none (MLE),0.730296743,0.703435031,0.703934245,0.67451532,-37.49822662,38.7454211
36,15001,1.827361507,1,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,0.556820651,0.718614735
36,15001,1.827361507,1.01,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,0.540187345,0.735248044
36,15001,1.827361507,1.1,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,0.443935394,0.831500005
36,15001,1.827361507,2,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,-0.03273367,1.308169065
36,15001,1.827361507,5,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,-1.246487653,2.521923049
36,15001,1.827361507,10,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,-3.186448722,4.461883954
36,15001,1.827361507,100,L2,none (MLE),0.730296743,0.724294023,0.71953977,0.735886333,-37.78644681,39.06125244
36,20001,1.827361507,1,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,0.57071105,0.694382122
36,20001,1.827361507,1.01,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,0.550172481,0.714920692
36,20001,1.827361507,1.1,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,0.446083621,0.819009549
36,20001,1.827361507,2,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,-0.035205056,1.300298231
36,20001,1.827361507,5,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,-1.24904124,2.514134348
36,20001,1.827361507,10,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,-3.187412602,4.452505778
36,20001,1.827361507,100,L2,none (MLE),0.730296743,0.700690076,0.714668257,0.395125564,-37.75210684,39.01740142
36,25001,1.827361507,1,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,0.559196575,0.727904105
36,25001,1.827361507,1.01,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,0.543191806,0.743908875
36,25001,1.827361507,1.1,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,0.44860922,0.838491457
36,25001,1.827361507,2,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,-0.026039855,1.313140538
36,25001,1.827361507,5,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,-1.23714083,2.524241509
36,25001,1.827361507,10,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,-3.173239809,4.460340375
36,25001,1.827361507,100,L2,none (MLE),0.730296743,0.710288241,0.715854945,1.032186006,-37.70571288,38.99277574
36,30001,1.827361507,1,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,0.553895034,0.718159045
36,30001,1.827361507,1.01,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,0.537518771,0.734535308
36,30001,1.827361507,1.1,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,0.441984867,0.830069216
36,30001,1.827361507,2,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,-0.033502597,1.305556677
36,30001,1.827361507,5,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,-1.245179928,2.517234108
36,30001,1.827361507,10,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,-3.181962821,4.454016892
36,30001,1.827361507,100,L2,none (MLE),0.730296743,0.713591818,0.720627294,0.868183766,-37.72575538,38.99755357
36,35001,1.827361507,1,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,0.541655135,0.729654411
36,35001,1.827361507,1.01,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,0.527399775,0.743909766
36,35001,1.827361507,1.1,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,0.438274305,0.833035242
36,35001,1.827361507,2,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,-0.02704136,1.29835091
36,35001,1.827361507,5,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,-1.222160525,2.493470077
36,35001,1.827361507,10,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,-3.133925311,4.405234817
36,35001,1.827361507,100,L2,none (MLE),0.730296743,0.705979834,0.707246338,0.719101483,-37.23600805,38.5074822
36,40001,1.827361507,1,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,0.623751375,0.679208275
36,40001,1.827361507,1.01,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,0.590103525,0.712856126
36,40001,1.827361507,1.1,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,0.472334165,0.830625485
36,40001,1.827361507,2,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,-0.018041553,1.321001208
36,40001,1.827361507,5,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,-1.240791002,2.543750646
36,40001,1.827361507,10,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,-3.191427769,4.494387478
36,40001,1.827361507,100,L2,none (MLE),0.730296743,0.730339883,0.728980584,0.655841298,-37.96852739,39.27109681
36,45001,1.827361507,1,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,0.596195625,0.706839887
36,45001,1.827361507,1.01,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,0.573633184,0.729402331
36,45001,1.827361507,1.1,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,0.46588113,0.837154382
36,45001,1.827361507,2,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,-0.020522386,1.323557896
36,45001,1.827361507,5,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,-1.243655018,2.546690535
36,45001,1.827361507,10,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,-3.196354,4.499389531
36,45001,1.827361507,100,L2,none (MLE),0.730296743,0.719583114,0.720073029,0.289931662,-38.01530112,39.31798609
37,1,1.681947001,1,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,0.563218221,0.706347003
37,1,1.681947001,1.01,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,0.541720935,0.727844285
37,1,1.681947001,1.1,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,0.429608964,0.839956265
37,1,1.681947001,2,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,-0.095513478,1.365078699
37,1,1.681947001,5,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,-1.422110386,2.69167561
37,1,1.681947001,10,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,-3.540871067,4.810436515
37,1,1.681947001,100,L2,none (MLE),0.730296743,0.629398129,0.732982495,0.741984034,-41.32427462,42.59300653
37,5001,1.681947001,1,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,0.537085253,0.678457147
37,5001,1.681947001,1.01,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,0.515263692,0.700278704
37,5001,1.681947001,1.1,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,0.40233899,0.813203404
37,5001,1.681947001,2,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,-0.12469668,1.340239074
37,5001,1.681947001,5,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,-1.455502422,2.67104482
37,5001,1.681947001,10,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,-3.580893928,4.796436464
37,5001,1.681947001,100,L2,none (MLE),0.730296743,0.607550948,0.712620136,0.744484416,-41.48163499,42.69765146
37,10001,1.681947001,1,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,0.51169738,0.733820878
37,10001,1.681947001,1.01,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,0.496621254,0.748896997
37,10001,1.681947001,1.1,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,0.399832156,0.845686099
37,10001,1.681947001,2,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,-0.116208809,1.361727061
37,10001,1.681947001,5,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,-1.446599692,2.692118045
37,10001,1.681947001,10,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,-3.575540777,4.821058773
37,10001,1.681947001,100,L2,none (MLE),0.730296743,0.617713116,0.721869057,0.740121623,-41.55498306,42.80100224
37,15001,1.681947001,1,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,0.502319855,0.710679195
37,15001,1.681947001,1.01,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,0.486578058,0.726420993
37,15001,1.681947001,1.1,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,0.388072096,0.824926955
37,15001,1.681947001,2,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,-0.126565239,1.339564285
37,15001,1.681947001,5,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,-1.448518181,2.661517231
37,15001,1.681947001,10,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,-3.563196046,4.776195439
37,15001,1.681947001,100,L2,none (MLE),0.730296743,0.606362126,0.709287121,0.724640701,-41.28548089,42.49811744
37,20001,1.681947001,1,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,,
37,20001,1.681947001,1.01,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,,
37,20001,1.681947001,1.1,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,0.435738871,0.800719955
37,20001,1.681947001,2,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,-0.11184778,1.348306615
37,20001,1.681947001,5,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,-1.454032662,2.690491493
37,20001,1.681947001,10,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,-3.592154204,4.828613079
37,20001,1.681947001,100,L2,none (MLE),0.730296743,0.607641107,0.723497621,0.72804445,-41.70070357,42.93706526
37,25001,1.681947001,1,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,0.560918958,0.677682818
37,25001,1.681947001,1.01,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,0.535649319,0.702952459
37,25001,1.681947001,1.1,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,0.417046391,0.821555388
37,25001,1.681947001,2,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,-0.114933631,1.353535405
37,25001,1.681947001,5,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,-1.451675572,2.690277351
37,25001,1.681947001,10,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,-3.585605358,4.824207866
37,25001,1.681947001,100,L2,none (MLE),0.730296743,0.62192641,0.723893252,0.727251828,-41.63491843,42.87366154
37,30001,1.681947001,1,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,0.520267268,0.747012463
37,30001,1.681947001,1.01,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,0.505580976,0.761698755
37,30001,1.681947001,1.1,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,0.410260557,0.857019173
37,30001,1.681947001,2,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,-0.102612263,1.36989199
37,30001,1.681947001,5,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,-1.427079467,2.694359193
37,30001,1.681947001,10,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,-3.546899534,4.814179143
37,30001,1.681947001,100,L2,none (MLE),0.730296743,0.636241869,0.727600066,0.730458777,-41.36475996,42.63215844
37,35001,1.681947001,1,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,0.554479799,0.686942649
37,35001,1.681947001,1.01,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,0.531138449,0.710284003
